,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
6792,0.0,0.004807137,28.953262,28.868189
6793,0.0,0.0014118701,29.120296,29.027172
6794,0.0,0.002348803,29.333656,29.212849
6795,0.0,0.0027219206,29.385897,29.15628
6796,0.0,1.0497868e-05,29.050293,29.159689
6797,0.0,0.0,29.067371,29.09428
6798,0.0,0.00038903952,29.259005,29.301405
6799,0.0,0.00049789995,29.83475,29.623684
6800,0.0,0.0009529069,30.139576,30.324335
6801,0.0,0.0,30.474586,30.59139
6802,0.0,0.0011635423,30.797768,30.814568
6803,0.0,0.0,31.105694,31.06033
6804,0.0,0.002221875,31.34349,31.43613
6805,0.0,0.0,31.554197,31.62538
6806,0.0,0.00085282326,31.796907,31.761751
6807,0.12811977,0.13770744,31.998808,31.845604
6808,0.0,0.0009529069,30.139576,30.324335
6809,0.0,0.0,30.474586,30.59139
6810,0.0,0.0011635423,30.797768,30.814568
6811,0.0,0.0,31.105694,31.06033
6812,0.0,0.002221875,31.34349,31.43613
6813,0.0,0.0,31.554197,31.62538
6814,0.0,0.00085282326,31.796907,31.761751
6815,0.12811977,0.13770744,31.998808,31.845604
6816,0.0,0.0021169335,31.663576,31.695068
6817,0.0,0.0,31.488447,31.618244
6818,0.0,0.0,31.656723,31.5705
6819,0.40833065,0.41239843,31.995749,32.08841
6820,0.2826554,0.28598905,32.000004,32.028664
6821,0.24671194,0.24938452,32.00003,32.002914
6822,0.22616538,0.22808968,32.00002,31.921665
6823,0.13542545,0.13829786,32.000004,31.890974
6824,0.0,0.0021169335,31.663576,31.695068
6825,0.0,0.0,31.488447,31.618244
6826,0.0,0.0,31.656723,31.5705
6827,0.40833065,0.41239843,31.995749,32.08841
6828,0.2826554,0.28598905,32.000004,32.028664
6829,0.24671194,0.24938452,32.00003,32.002914
6830,0.22616538,0.22808968,32.00002,31.921665
6831,0.13542545,0.13829786,32.000004,31.890974
6832,0.14595434,0.135287,32.000053,31.947136
6833,0.13185057,0.12958519,32.0161,31.96375
6834,0.15032054,0.15377584,32.016357,31.86354
6835,0.15608439,0.16507559,32.01551,31.90688
6836,0.18768777,0.19803436,32.012894,31.889248
6837,0.20022942,0.20744626,32.012722,31.858458
6838,0.22725108,0.23465836,32.009323,31.956493
6839,0.0,0.005596027,31.855318,31.962774
6840,0.14595434,0.135287,32.000053,31.947136
6841,0.13185057,0.12958519,32.0161,31.96375
6842,0.15032054,0.15377584,32.016357,31.86354
6843,0.15608439,0.16507559,32.01551,31.90688
6844,0.18768777,0.19803436,32.012894,31.889248
6845,0.20022942,0.20744626,32.012722,31.858458
6846,0.22725108,0.23465836,32.009323,31.956493
6847,0.0,0.005596027,31.855318,31.962774
6848,0.0,0.0013902783,31.81881,31.791737
6849,0.09925904,0.10782077,31.947542,31.997112
6850,0.39063674,0.39147875,31.999567,32.178856
6851,0.44623116,0.45085716,32.000023,31.95917
6852,0.49328387,0.49188328,32.000095,32.026604
6853,0.51660806,0.5116787,31.999468,32.03172
6854,0.50397867,0.497193,31.999062,32.071995
6855,0.45379382,0.4466907,32.000065,32.029785
6856,0.0,0.0013902783,31.81881,31.791737
6857,0.09925904,0.10782077,31.947542,31.997112
6858,0.39063674,0.39147875,31.999567,32.178856
6859,0.44623116,0.45085716,32.000023,31.95917
6860,0.49328387,0.49188328,32.000095,32.026604
6861,0.51660806,0.5116787,31.999468,32.03172
6862,0.50397867,0.497193,31.999062,32.071995
6863,0.45379382,0.4466907,32.000065,32.029785
6864,0.39149758,0.39796308,32.00009,32.01476
6865,0.31306022,0.30752894,32.000046,31.995724
6866,0.0,0.00015835464,31.928682,31.967545
6867,0.0,0.004639253,31.713915,31.747921
6868,0.0,0.0,31.654505,31.655563
6869,0.0,0.0055823997,31.7581,31.753893
6870,0.08498048,0.0938801,31.997366,31.957138
6871,0.19756705,0.19530113,31.997522,31.968914
6872,0.39149758,0.39796308,32.00009,32.01476
6873,0.31306022,0.30752894,32.000046,31.995724
6874,0.0,0.00015835464,31.928682,31.967545
6875,0.0,0.004639253,31.713915,31.747921
6876,0.0,0.0,31.654505,31.655563
6877,0.0,0.0055823997,31.7581,31.753893
6878,0.08498048,0.0938801,31.997366,31.957138
6879,0.19756705,0.19530113,31.997522,31.968914
6880,0.10291328,0.11207632,31.996765,31.915369
6881,0.10612141,0.105789304,31.996803,32.007545
6882,0.09256399,0.094287455,31.996681,31.964117
6883,0.07870454,0.08061417,31.996624,31.94234
6884,0.044537023,0.049618855,32.003902,31.950586
6885,0.03868787,0.033194184,32.00445,31.918211
6886,0.029026382,0.022174858,32.00573,32.012215
6887,0.0,0.010261551,31.847088,31.906794
6888,0.10291328,0.11207632,31.996765,31.915369
6889,0.10612141,0.105789304,31.996803,32.007545
6890,0.09256399,0.094287455,31.996681,31.964117
6891,0.07870454,0.08061417,31.996624,31.94234
6892,0.044537023,0.049618855,32.003902,31.950586
6893,0.03868787,0.033194184,32.00445,31.918211
6894,0.029026382,0.022174858,32.00573,32.012215
6895,0.0,0.010261551,31.847088,31.906794
6896,0.0,0.0,31.17483,31.217325
6897,0.0,0.0,30.868816,31.008364
6898,0.0,0.0,31.226236,31.28031
6899,0.0,0.0,31.578272,31.579931
6900,0.0,0.0023517087,31.692944,31.723812
6901,0.0,0.0011704192,31.649084,31.620316
6902,0.0,0.0,31.554815,31.616598
6903,0.0,0.0,31.464727,31.562721
6904,0.0,0.0,31.17483,31.217325
6905,0.0,0.0,30.868816,31.008364
6906,0.0,0.0,31.226236,31.28031
6907,0.0,0.0,31.578272,31.579931
6908,0.0,0.0023517087,31.692944,31.723812
6909,0.0,0.0011704192,31.649084,31.620316
6910,0.0,0.0,31.554815,31.616598
6911,0.0,0.0,31.464727,31.562721
6912,0.0,0.002577886,31.384243,31.480904
6913,0.0,0.0020455196,31.305159,31.307474
6914,0.0,0.0018525943,31.229109,31.099108
6915,0.0,0.000844121,31.15109,31.093592
6916,0.0,0.0010570213,31.08946,31.09218
6917,0.0,0.00089102983,31.04973,31.028004
6918,0.0,0.0012773052,31.02581,31.021633
6919,0.0,0.0003495589,31.011988,30.971565
6920,0.0,0.002577886,31.384243,31.480904
6921,0.0,0.0020455196,31.305159,31.307474
6922,0.0,0.0018525943,31.229109,31.099108
6923,0.0,0.000844121,31.15109,31.093592
6924,0.0,0.0010570213,31.08946,31.09218
6925,0.0,0.00089102983,31.04973,31.028004
6926,0.0,0.0012773052,31.02581,31.021633
6927,0.0,0.0003495589,31.011988,30.971565
6928,0.0,0.000443466,30.988493,31.031843
6929,0.0,0.00048530102,30.943922,30.967913
6930,0.0,3.9950013e-05,30.88347,30.909386
6931,0.0,0.0,30.850012,30.89568
6932,0.0,0.0,30.796656,30.88979
6933,0.0,0.0,30.727808,30.742723
6934,0.0,0.0,30.676752,30.626013
6935,0.0,0.0,30.664406,30.595682
6936,0.0,0.000443466,30.988493,31.031843
6937,0.0,0.00048530102,30.943922,30.967913
6938,0.0,3.9950013e-05,30.88347,30.909386
6939,0.0,0.0,30.850012,30.89568
6940,0.0,0.0,30.796656,30.88979
6941,0.0,0.0,30.727808,30.742723
6942,0.0,0.0,30.676752,30.626013
6943,0.0,0.0,30.664406,30.595682
6944,0.0,0.0,30.715008,30.702291
6945,0.0,0.0008659065,30.808641,30.70176
6946,0.0,0.0,30.945656,30.841194
6947,0.0,0.00035757571,31.111635,31.05038
6948,0.0,0.0049240366,31.20437,31.35628
6949,0.0,0.008821979,31.40404,31.471401
6950,0.0,0.003660947,31.054628,31.221786
6951,0.0,0.001302734,30.663153,31.018724
6952,0.0,0.0,30.715008,30.702291
6953,0.0,0.0008659065,30.808641,30.70176
6954,0.0,0.0,30.945656,30.841194
6955,0.0,0.00035757571,31.111635,31.05038
6956,0.0,0.0049240366,31.20437,31.35628
6957,0.0,0.008821979,31.40404,31.471401
6958,0.0,0.003660947,31.054628,31.221786
6959,0.0,0.001302734,30.663153,31.018724
6960,0.0,0.0010766387,30.656603,30.658203
6961,0.0,0.00086345524,31.216488,31.232304
6962,0.0,0.008403055,31.845196,31.80323
6963,0.17938691,0.17638502,31.9989,31.988964
6964,0.18949461,0.18073663,32.00003,31.995289
6965,0.22772184,0.22524232,32.00001,31.963808
6966,0.28640476,0.28380007,32.00001,31.934383
6967,0.0,0.0022405982,31.989925,31.955717
6968,0.0,0.0010766387,30.656603,30.658203
6969,0.0,0.00086345524,31.216488,31.232304
6970,0.0,0.008403055,31.845196,31.80323
6971,0.17938691,0.17638502,31.9989,31.988964
6972,0.18949461,0.18073663,32.00003,31.995289
6973,0.22772184,0.22524232,32.00001,31.963808
6974,0.28640476,0.28380007,32.00001,31.934383
6975,0.0,0.0022405982,31.989925,31.955717
6976,0.0,0.010212168,31.916718,31.835209
6977,0.0,0.003656648,31.90177,31.939777
6978,0.049982492,0.047303762,31.994638,32.047134
6979,0.42997172,0.42567572,32.00007,32.066704
6980,0.4543846,0.44273713,31.999979,31.976238
6981,0.50223094,0.4931347,32.000076,31.962343
6982,0.54545677,0.5358317,32.00006,31.957869
6983,0.58027655,0.56916904,32.000084,31.920048
6984,0.0,0.010212168,31.916718,31.835209
6985,0.0,0.003656648,31.90177,31.939777
6986,0.049982492,0.047303762,31.994638,32.047134
6987,0.42997172,0.42567572,32.00007,32.066704
6988,0.4543846,0.44273713,31.999979,31.976238
6989,0.50223094,0.4931347,32.000076,31.962343
6990,0.54545677,0.5358317,32.00006,31.957869
6991,0.58027655,0.56916904,32.000084,31.920048
6992,0.5903853,0.5877844,31.99897,31.922161
6993,0.5945897,0.58512235,31.999096,31.866806
6994,0.5927899,0.5874013,31.999426,31.963728
6995,0.21596086,0.2128771,31.996517,31.929258
6996,0.22961304,0.22486606,32.000023,31.93812
6997,0.52277607,0.5186175,32.000153,31.958317
6998,0.62682784,0.6240841,32.000126,32.072323
6999,0.64636594,0.64234155,32.00015,32.06948
7000,0.5903853,0.5877844,31.99897,31.922161
7001,0.5945897,0.58512235,31.999096,31.866806
7002,0.5927899,0.5874013,31.999426,31.963728
7003,0.21596086,0.2128771,31.996517,31.929258
7004,0.22961304,0.22486606,32.000023,31.93812
7005,0.52277607,0.5186175,32.000153,31.958317
7006,0.62682784,0.6240841,32.000126,32.072323
7007,0.64636594,0.64234155,32.00015,32.06948
7008,0.6756786,0.6669495,31.999851,32.051693
7009,0.7026994,0.70042527,31.998657,31.9945
7010,0.72228307,0.71497035,31.998066,32.008408
7011,0.7407381,0.7347176,31.99836,31.953392
7012,0.75983226,0.7525634,32.0021,32.040615
7013,0.7758603,0.76719713,32.000706,32.054344
7014,0.75372314,0.7425801,32.000107,32.05561
7015,0.7192383,0.70970666,32.00011,32.013756
7016,0.6756786,0.6669495,31.999851,32.051693
7017,0.7026994,0.70042527,31.998657,31.9945
7018,0.72228307,0.71497035,31.998066,32.008408
7019,0.7407381,0.7347176,31.99836,31.953392
7020,0.75983226,0.7525634,32.0021,32.040615
7021,0.7758603,0.76719713,32.000706,32.054344
7022,0.75372314,0.7425801,32.000107,32.05561
7023,0.7192383,0.70970666,32.00011,32.013756
7024,0.6704763,0.6623338,32.00008,31.933895
7025,0.61175615,0.5987482,32.000046,31.93726
7026,0.20317787,0.19824445,31.994795,31.996643
7027,0.14286986,0.1401496,31.994152,32.07332
7028,0.2242443,0.21620646,32.00079,32.032978
7029,0.42711273,0.41687912,32.00255,31.999058
7030,0.4080916,0.39855722,32.002254,32.00711
7031,0.39807838,0.39486563,32.00021,32.07499
7032,0.6704763,0.6623338,32.00008,31.933895
7033,0.61175615,0.5987482,32.000046,31.93726
7034,0.20317787,0.19824445,31.994795,31.996643
7035,0.14286986,0.1401496,31.994152,32.07332
7036,0.2242443,0.21620646,32.00079,32.032978
7037,0.42711273,0.41687912,32.00255,31.999058
7038,0.4080916,0.39855722,32.002254,32.00711
7039,0.39807838,0.39486563,32.00021,32.07499
7040,0.42653564,0.42802265,32.000053,31.891077
7041,0.43812895,0.42871898,32.000015,31.840298
7042,0.43714458,0.42630515,31.999979,31.873625
7043,0.43453372,0.4093804,31.999987,31.968487
7044,0.44913533,0.43787456,31.992744,31.901491
7045,0.44060248,0.4357578,31.992048,31.974873
7046,0.43095785,0.4217395,31.99145,32.07872
7047,0.027880616,0.027338147,31.987865,31.982635
7048,0.42653564,0.42802265,32.000053,31.891077
7049,0.43812895,0.42871898,32.000015,31.840298
7050,0.43714458,0.42630515,31.999979,31.873625
7051,0.43453372,0.4093804,31.999987,31.968487
7052,0.44913533,0.43787456,31.992744,31.901491
7053,0.44060248,0.4357578,31.992048,31.974873
7054,0.43095785,0.4217395,31.99145,32.07872
7055,0.027880616,0.027338147,31.987865,31.982635
7056,0.0,0.0036311597,31.975613,32.09361
7057,0.0,0.0,31.92293,32.04549
7058,0.23334967,0.22963347,31.99753,32.09032
7059,0.27485058,0.27054077,32.00075,32.03902
7060,0.22839183,0.23067217,31.98694,31.96463
7061,0.19505581,0.19514534,31.988598,32.00209
7062,0.17519605,0.17411268,31.983244,32.079742
7063,0.13939801,0.14152053,31.972319,32.014103
7064,0.0,0.0036311597,31.975613,32.09361
7065,0.0,0.0,31.92293,32.04549
7066,0.23334967,0.22963347,31.99753,32.09032
7067,0.27485058,0.27054077,32.00075,32.03902
7068,0.22839183,0.23067217,31.98694,31.96463
7069,0.19505581,0.19514534,31.988598,32.00209
7070,0.17519605,0.17411268,31.983244,32.079742
7071,0.13939801,0.14152053,31.972319,32.014103
7072,0.084822476,0.08855131,32.008316,31.785948
7073,0.0957153,0.098942,32.000107,31.858543
7074,0.08138279,0.08727984,31.999979,31.986732
7075,0.0,0.0068380535,31.600483,31.636385
7076,0.0,0.003548637,31.15031,31.329224
7077,0.0,0.0043295845,31.033493,31.256435
7078,0.0,0.004394345,31.282461,31.341782
7079,0.0,0.003714621,31.466276,31.442377
7080,0.084822476,0.08855131,32.008316,31.785948
7081,0.0957153,0.098942,32.000107,31.858543
7082,0.08138279,0.08727984,31.999979,31.986732
7083,0.0,0.0068380535,31.600483,31.636385
7084,0.0,0.003548637,31.15031,31.329224
7085,0.0,0.0043295845,31.033493,31.256435
7086,0.0,0.004394345,31.282461,31.341782
7087,0.0,0.003714621,31.466276,31.442377
7088,0.0,0.0015675053,31.474043,31.531809
7089,0.0,0.0015517697,31.412706,31.350697
7090,0.0,0.0011193901,31.366323,31.324081
7091,0.0,0.0010890439,31.347836,31.2892
7092,0.0,0.00083034486,31.273275,31.28113
7093,0.0,0.0,31.141754,31.157364
7094,0.0,0.00029378384,30.981203,31.15755
7095,0.0,0.0,30.80561,31.090546
7096,0.0,0.0015675053,31.474043,31.531809
7097,0.0,0.0015517697,31.412706,31.350697
7098,0.0,0.0011193901,31.366323,31.324081
7099,0.0,0.0010890439,31.347836,31.2892
7100,0.0,0.00083034486,31.273275,31.28113
7101,0.0,0.0,31.141754,31.157364
7102,0.0,0.00029378384,30.981203,31.15755
7103,0.0,0.0,30.80561,31.090546
7104,0.0,0.00047566742,30.676231,30.669634
7105,0.0,0.0,30.594616,30.657135
7106,0.0,0.0006688088,30.534605,30.632317
7107,0.0,0.00026582927,30.478813,30.535091
7108,0.0,0.0,30.417873,30.353687
7109,0.0,0.0,30.34413,30.2205
7110,0.0,0.0,30.26684,30.129631
7111,0.0,0.0003947094,30.184246,30.060238
7112,0.0,0.00047566742,30.676231,30.669634
7113,0.0,0.0,30.594616,30.657135
7114,0.0,0.0006688088,30.534605,30.632317
7115,0.0,0.00026582927,30.478813,30.535091
7116,0.0,0.0,30.417873,30.353687
7117,0.0,0.0,30.34413,30.2205
7118,0.0,0.0,30.26684,30.129631
7119,0.0,0.0003947094,30.184246,30.060238
7120,0.0,0.0027948096,30.120422,30.183947
7121,0.0,0.0027352273,30.067457,30.12627
7122,0.0,0.0015835911,30.026073,30.08895
7123,0.0,0.0010034963,30.024118,29.964792
7124,0.0,0.0,29.952589,29.849277
7125,0.0,0.0,29.765034,29.636992
7126,0.0,0.0,29.514853,29.419079
7127,0.0,0.00011140108,29.260714,29.308657
7128,0.0,0.0027948096,30.120422,30.183947
7129,0.0,0.0027352273,30.067457,30.12627
7130,0.0,0.0015835911,30.026073,30.08895
7131,0.0,0.0010034963,30.024118,29.964792
7132,0.0,0.0,29.952589,29.849277
7133,0.0,0.0,29.765034,29.636992
7134,0.0,0.0,29.514853,29.419079
7135,0.0,0.00011140108,29.260714,29.308657
7136,0.0,0.0014173165,29.075489,29.2605
7137,0.0,0.0017685294,28.923542,29.258007
7138,0.0,0.0011814237,28.7833,29.026945
7139,0.0,0.0033698156,28.641436,28.795664
7140,0.0,0.005666174,28.31807,28.647806
7141,0.0,0.0037257522,28.14935,28.493475
7142,0.0,0.003960967,28.190603,28.602165
7143,0.0,0.0040422156,28.575724,28.69895
7144,0.0,0.0014173165,29.075489,29.2605
7145,0.0,0.0017685294,28.923542,29.258007
7146,0.0,0.0011814237,28.7833,29.026945
7147,0.0,0.0033698156,28.641436,28.795664
7148,0.0,0.005666174,28.31807,28.647806
7149,0.0,0.0037257522,28.14935,28.493475
7150,0.0,0.003960967,28.190603,28.602165
7151,0.0,0.0040422156,28.575724,28.69895
7152,0.0,0.0053092837,29.03746,28.831734
7153,0.0,0.0010887906,29.281473,29.350552
7154,0.0,0.0,29.40467,29.383778
7155,0.0,0.0,29.523678,29.50892
7156,0.0,0.00087403506,29.643528,29.78512
7157,0.0,0.0036994815,29.741137,29.684057
7158,0.0,0.0020490363,29.380003,29.591919
7159,0.0,0.00045814365,29.1744,29.616652
7160,0.0,0.0053092837,29.03746,28.831734
7161,0.0,0.0010887906,29.281473,29.350552
7162,0.0,0.0,29.40467,29.383778
7163,0.0,0.0,29.523678,29.50892
7164,0.0,0.00087403506,29.643528,29.78512
7165,0.0,0.0036994815,29.741137,29.684057
7166,0.0,0.0020490363,29.380003,29.591919
7167,0.0,0.00045814365,29.1744,29.616652
7168,0.0,0.0004401207,29.289324,29.205408
7169,0.0,0.0,29.67185,29.524937
7170,0.0,0.0,30.094933,30.14232
7171,0.0,0.0,30.682804,30.748005
7172,0.0,0.0,30.814999,30.942251
7173,0.0,0.0,31.041653,31.234354
7174,0.0,0.00126376,31.23151,31.36042
7175,0.0,0.0011331737,31.549568,31.41753
7176,0.0,0.0004401207,29.289324,29.205408
7177,0.0,0.0,29.67185,29.524937
7178,0.0,0.0,30.094933,30.14232
7179,0.0,0.0,30.682804,30.748005
7180,0.0,0.0,30.814999,30.942251
7181,0.0,0.0,31.041653,31.234354
7182,0.0,0.00126376,31.23151,31.36042
7183,0.0,0.0011331737,31.549568,31.41753
7184,0.0,0.000836201,31.791258,31.592054
7185,0.0,0.0040292963,31.318289,31.524391
7186,0.0,0.0045575052,31.012001,30.966496
7187,0.0,0.0024239346,31.054806,30.970436
7188,0.0,0.002228327,31.59666,31.536827
7189,0.17121002,0.16936459,31.99565,31.947964
7190,0.25802034,0.25644535,32.010788,32.172775
7191,0.24084383,0.2379991,32.00258,32.016865
7192,0.0,0.000836201,31.791258,31.592054
7193,0.0,0.0040292963,31.318289,31.524391
7194,0.0,0.0045575052,31.012001,30.966496
7195,0.0,0.0024239346,31.054806,30.970436
7196,0.0,0.002228327,31.59666,31.536827
7197,0.17121002,0.16936459,31.99565,31.947964
7198,0.25802034,0.25644535,32.010788,32.172775
7199,0.24084383,0.2379991,32.00258,32.016865
7200,0.32335526,0.3293845,32.000282,32.12311
7201,0.37921676,0.38293192,32.000298,32.149048
7202,0.4262706,0.4267617,32.000435,32.049564
7203,0.46734476,0.46929207,32.000618,32.164246
7204,0.50091565,0.5027559,31.995422,32.002277
7205,0.5179443,0.5198443,31.987583,32.044987
7206,0.53160167,0.5343703,31.991776,32.079388
7207,0.19621484,0.19555597,31.991653,31.99919
7208,0.32335526,0.3293845,32.000282,32.12311
7209,0.37921676,0.38293192,32.000298,32.149048
7210,0.4262706,0.4267617,32.000435,32.049564
7211,0.46734476,0.46929207,32.000618,32.164246
7212,0.50091565,0.5027559,31.995422,32.002277
7213,0.5179443,0.5198443,31.987583,32.044987
7214,0.53160167,0.5343703,31.991776,32.079388
7215,0.19621484,0.19555597,31.991653,31.99919
7216,0.23638162,0.23486522,32.013866,32.120502
7217,0.6384413,0.642091,32.000668,32.05515
7218,0.6717335,0.67543703,32.000137,32.018917
7219,0.6961312,0.6966307,32.00014,32.046196
7220,0.72986263,0.73276407,32.000137,32.053886
7221,0.7479197,0.75129914,32.002254,32.04887
7222,0.7594999,0.761637,32.001892,32.041096
7223,0.76298887,0.76585984,32.001945,32.053158
7224,0.23638162,0.23486522,32.013866,32.120502
7225,0.6384413,0.642091,32.000668,32.05515
7226,0.6717335,0.67543703,32.000137,32.018917
7227,0.6961312,0.6966307,32.00014,32.046196
7228,0.72986263,0.73276407,32.000137,32.053886
7229,0.7479197,0.75129914,32.002254,32.04887
7230,0.7594999,0.761637,32.001892,32.041096
7231,0.76298887,0.76585984,32.001945,32.053158
7232,0.78796005,0.7790873,32.000168,31.925892
7233,0.7919868,0.7849972,32.000103,31.982414
7234,0.7755399,0.7821862,32.000088,32.051777
7235,0.7565596,0.7526519,32.00008,32.00297
7236,0.41641524,0.4097348,32.000675,31.973082
7237,0.4059326,0.40202516,32.00229,32.003376
7238,0.4384809,0.43691707,32.002583,31.949526
7239,0.6668243,0.6634831,32.00245,32.1475
7240,0.78796005,0.7790873,32.000168,31.925892
7241,0.7919868,0.7849972,32.000103,31.982414
7242,0.7755399,0.7821862,32.000088,32.051777
7243,0.7565596,0.7526519,32.00008,32.00297
7244,0.41641524,0.4097348,32.000675,31.973082
7245,0.4059326,0.40202516,32.00229,32.003376
7246,0.4384809,0.43691707,32.002583,31.949526
7247,0.6668243,0.6634831,32.00245,32.1475
7248,0.5861937,0.59153783,32.00013,31.856518
7249,0.4951988,0.4940808,32.000015,31.889057
7250,0.43737543,0.4388212,31.999992,31.929535
7251,0.3936353,0.39950514,31.999992,31.921038
7252,0.36088878,0.3598307,31.999971,31.921757
7253,0.33194658,0.33612877,31.999971,31.88877
7254,0.30794495,0.3064813,31.999603,31.992048
7255,0.0,0.0,31.887037,31.824703
7256,0.5861937,0.59153783,32.00013,31.856518
7257,0.4951988,0.4940808,32.000015,31.889057
7258,0.43737543,0.4388212,31.999992,31.929535
7259,0.3936353,0.39950514,31.999992,31.921038
7260,0.36088878,0.3598307,31.999971,31.921757
7261,0.33194658,0.33612877,31.999971,31.88877
7262,0.30794495,0.3064813,31.999603,31.992048
7263,0.0,0.0,31.887037,31.824703
7264,0.0,0.0033455715,31.758837,31.814905
7265,0.0,0.0,31.793482,31.829466
7266,0.15574531,0.15455127,31.993416,31.908129
7267,0.24628317,0.24726444,32.00162,32.05712
7268,0.15021794,0.14532253,31.99888,31.895365
7269,0.13634738,0.13651764,31.999105,31.969948
7270,0.11524288,0.11907912,31.999033,31.979443
7271,0.09213096,0.09929043,32.000027,31.94183
7272,0.0,0.0033455715,31.758837,31.814905
