-2.456163286511437449e-01,-1.009300712115061893e+00,5.665845863868134574e-02,6.583149356680628728e-01,-3.211523638106079104e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-5.900310241970299074e-01,-1.009341339827549477e+00,3.000000000000000000e+01,-5.547594861229195873e-01,-1.009483935049469094e+00,1.500000000000000000e+01,-4.382256709172320241e-01,-1.009498455340749556e+00,0.000000000000000000e+00,-3.226918323675999623e-01,-1.009524230404781564e+00
-2.995878013345115165e-01,-1.008870430509074767e+00,8.660802264446006149e-02,6.232377420977570637e-01,-2.990277079471813648e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-2.456163286511437449e-01,-1.009300712115061893e+00,3.000000000000000000e+01,-5.900310241970299074e-01,-1.009341339827549477e+00,1.500000000000000000e+01,-5.547594861229195873e-01,-1.009483935049469094e+00,0.000000000000000000e+00,-4.382256709172320241e-01,-1.009498455340749556e+00
-3.867861371114527658e-01,-1.009145593973143074e+00,1.165575866502387425e-01,5.881605485274512546e-01,-2.769030520837548193e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-2.588190451025207950e-01,-9.659258262890683122e-01,4.500000000000000000e+01,-2.995878013345115165e-01,-1.008870430509074767e+00,3.000000000000000000e+01,-2.456163286511437449e-01,-1.009300712115061893e+00,1.500000000000000000e+01,-5.900310241970299074e-01,-1.009341339827549477e+00,0.000000000000000000e+00,-5.547594861229195873e-01,-1.009483935049469094e+00
-4.222819412288235097e-01,-1.009030851462591194e+00,1.090701956487940549e-01,7.284693228086744909e-01,-2.547783962203282737e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-3.867861371114527658e-01,-1.009145593973143074e+00,3.000000000000000000e+01,-2.995878013345115165e-01,-1.008870430509074767e+00,1.500000000000000000e+01,-2.456163286511437449e-01,-1.009300712115061893e+00,0.000000000000000000e+00,-5.900310241970299074e-01,-1.009341339827549477e+00
-4.608915757294099191e-01,-1.009268648026617754e+00,1.015828046473494228e-01,8.687780970898976163e-01,-2.326537403569017004e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-4.222819412288235097e-01,-1.009030851462591194e+00,3.000000000000000000e+01,-3.867861371114527658e-01,-1.009145593973143074e+00,1.500000000000000000e+01,-2.995878013345115165e-01,-1.008870430509074767e+00,0.000000000000000000e+00,-2.456163286511437449e-01,-1.009300712115061893e+00
-4.789267718723350664e-01,-1.009159193720535752e+00,9.409541364590473522e-02,1.009086871371120742e+00,-1.662797727666220360e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-4.608915757294099191e-01,-1.009268648026617754e+00,3.000000000000000000e+01,-4.222819412288235097e-01,-1.009030851462591194e+00,1.500000000000000000e+01,-3.867861371114527658e-01,-1.009145593973143074e+00,0.000000000000000000e+00,-2.995878013345115165e-01,-1.008870430509074767e+00
-5.341121778550186328e-01,-1.009135707273842941e+00,8.660802264446006149e-02,1.149395645652343978e+00,-9.990580517634234381e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-4.999999999999997780e-01,-8.660254037844388186e-01,4.500000000000000000e+01,-4.789267718723350664e-01,-1.009159193720535752e+00,3.000000000000000000e+01,-4.608915757294099191e-01,-1.009268648026617754e+00,1.500000000000000000e+01,-4.222819412288235097e-01,-1.009030851462591194e+00,0.000000000000000000e+00,-3.867861371114527658e-01,-1.009145593973143074e+00
-7.679869884236635302e-01,-1.009860775177896075e+00,7.912063164301541551e-02,1.237088629578108501e+00,-3.353183758606267939e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-5.341121778550186328e-01,-1.009135707273842941e+00,3.000000000000000000e+01,-4.789267718723350664e-01,-1.009159193720535752e+00,1.500000000000000000e+01,-4.608915757294099191e-01,-1.009268648026617754e+00,0.000000000000000000e+00,-4.222819412288235097e-01,-1.009030851462591194e+00
-7.703344231766539041e-01,-1.008907453686644029e+00,7.163324064157070015e-02,1.324781613503872801e+00,3.284213000421699197e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-7.679869884236635302e-01,-1.009860775177896075e+00,3.000000000000000000e+01,-5.341121778550186328e-01,-1.009135707273842941e+00,1.500000000000000000e+01,-4.789267718723350664e-01,-1.009159193720535752e+00,0.000000000000000000e+00,-4.608915757294099191e-01,-1.009268648026617754e+00
-7.671423871286734419e-01,-1.008586655365911522e+00,6.414584964012598478e-02,1.412474597429637324e+00,-1.970392767142107801e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-7.703344231766539041e-01,-1.008907453686644029e+00,3.000000000000000000e+01,-7.679869884236635302e-01,-1.009860775177896075e+00,1.500000000000000000e+01,-5.341121778550186328e-01,-1.009135707273842941e+00,0.000000000000000000e+00,-4.789267718723350664e-01,-1.009159193720535752e+00
-7.587547481622983758e-01,-1.008478491093588003e+00,5.665845863868134574e-02,1.500167581355401847e+00,-7.224998534705914799e-02,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-7.071067811865471286e-01,-7.071067811865479058e-01,4.500000000000000000e+01,-7.671423871286734419e-01,-1.008586655365911522e+00,3.000000000000000000e+01,-7.703344231766539041e-01,-1.008907453686644029e+00,1.500000000000000000e+01,-7.679869884236635302e-01,-1.009860775177896075e+00,0.000000000000000000e+00,-5.341121778550186328e-01,-1.009135707273842941e+00
-7.724651836685750839e-01,-1.009442579847345645e+00,8.660802264446001986e-02,1.324781613503872801e+00,-1.247960430226972284e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-7.587547481622983758e-01,-1.008478491093588003e+00,3.000000000000000000e+01,-7.671423871286734419e-01,-1.008586655365911522e+00,1.500000000000000000e+01,-7.703344231766539041e-01,-1.008907453686644029e+00,0.000000000000000000e+00,-7.679869884236635302e-01,-1.009860775177896075e+00
-7.702459683143012548e-01,-1.008898163887999466e+00,1.165575866502387009e-01,1.149395645652343978e+00,-1.773421006983353088e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-7.724651836685750839e-01,-1.009442579847345645e+00,3.000000000000000000e+01,-7.587547481622983758e-01,-1.008478491093588003e+00,1.500000000000000000e+01,-7.671423871286734419e-01,-1.008586655365911522e+00,0.000000000000000000e+00,-7.703344231766539041e-01,-1.008907453686644029e+00
-7.574048759653466689e-01,-1.009964539492014923e+00,1.465071506560174097e-01,9.740096778008149325e-01,-2.732156094398504043e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-7.702459683143012548e-01,-1.008898163887999466e+00,3.000000000000000000e+01,-7.724651836685750839e-01,-1.009442579847345645e+00,1.500000000000000000e+01,-7.587547481622983758e-01,-1.008478491093588003e+00,0.000000000000000000e+00,-7.671423871286734419e-01,-1.008586655365911522e+00
-7.024564793087054726e-01,-1.009457790828851786e+00,1.764567146617961046e-01,7.986237099492859981e-01,-3.690891181813654720e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844383745e-01,-5.000000000000004441e-01,4.500000000000000000e+01,-7.574048759653466689e-01,-1.009964539492014923e+00,3.000000000000000000e+01,-7.702459683143012548e-01,-1.008898163887999466e+00,1.500000000000000000e+01,-7.724651836685750839e-01,-1.009442579847345645e+00,0.000000000000000000e+00,-7.587547481622983758e-01,-1.008478491093588003e+00
-3.235750667808502956e-01,-1.009474440583392862e+00,1.839441056632407923e-01,7.635465163789801890e-01,-4.649626269228805397e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-7.024564793087054726e-01,-1.009457790828851786e+00,3.000000000000000000e+01,-7.574048759653466689e-01,-1.009964539492014923e+00,1.500000000000000000e+01,-7.702459683143012548e-01,-1.008898163887999466e+00,0.000000000000000000e+00,-7.724651836685750839e-01,-1.009442579847345645e+00
-3.010353528218101538e-01,-1.008982917876894314e+00,1.914314966646854244e-01,7.284693228086744909e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-3.235750667808502956e-01,-1.009474440583392862e+00,3.000000000000000000e+01,-7.024564793087054726e-01,-1.009457790828851786e+00,1.500000000000000000e+01,-7.574048759653466689e-01,-1.009964539492014923e+00,0.000000000000000000e+00,-7.702459683143012548e-01,-1.008898163887999466e+00
-2.817991137033594162e-01,-1.008846420998359639e+00,1.989188876661301120e-01,6.933921292383686819e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-3.010353528218101538e-01,-1.008982917876894314e+00,3.000000000000000000e+01,-3.235750667808502956e-01,-1.009474440583392862e+00,1.500000000000000000e+01,-7.024564793087054726e-01,-1.009457790828851786e+00,0.000000000000000000e+00,-7.574048759653466689e-01,-1.009964539492014923e+00
-2.647825072599505059e-01,-1.008783424532688988e+00,2.064062786675747996e-01,6.583149356680628728e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890683122e-01,-2.588190451025206285e-01,4.500000000000000000e+01,-2.817991137033594162e-01,-1.008846420998359639e+00,3.000000000000000000e+01,-3.010353528218101538e-01,-1.008982917876894314e+00,1.500000000000000000e+01,-3.235750667808502956e-01,-1.009474440583392862e+00,0.000000000000000000e+00,-7.024564793087054726e-01,-1.009457790828851786e+00
-2.865761786943306078e-01,-1.008767222295475774e+00,1.989188876661301120e-01,6.407763388829099682e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-2.647825072599505059e-01,-1.008783424532688988e+00,3.000000000000000000e+01,-2.817991137033594162e-01,-1.008846420998359639e+00,1.500000000000000000e+01,-3.010353528218101538e-01,-1.008982917876894314e+00,0.000000000000000000e+00,-3.235750667808502956e-01,-1.009474440583392862e+00
-2.487174342764949808e-01,-1.009442778174782118e+00,1.914314966646854244e-01,6.232377420977570637e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-2.865761786943306078e-01,-1.008767222295475774e+00,3.000000000000000000e+01,-2.647825072599505059e-01,-1.008783424532688988e+00,1.500000000000000000e+01,-2.817991137033594162e-01,-1.008846420998359639e+00,0.000000000000000000e+00,-3.010353528218101538e-01,-1.008982917876894314e+00
-2.088135682574082108e-01,-1.009573961861023772e+00,1.839441056632407923e-01,6.056991453126041591e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-2.487174342764949808e-01,-1.009442778174782118e+00,3.000000000000000000e+01,-2.865761786943306078e-01,-1.008767222295475774e+00,1.500000000000000000e+01,-2.647825072599505059e-01,-1.008783424532688988e+00,0.000000000000000000e+00,-2.817991137033594162e-01,-1.008846420998359639e+00
-1.698929499450064495e-01,-1.009597735132976570e+00,1.764567146617961046e-01,5.881605485274512546e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-1.000000000000000000e+00,-1.836970198721029688e-16,4.500000000000000000e+01,-2.088135682574082108e-01,-1.009573961861023772e+00,3.000000000000000000e+01,-2.487174342764949808e-01,-1.009442778174782118e+00,1.500000000000000000e+01,-2.865761786943306078e-01,-1.008767222295475774e+00,0.000000000000000000e+00,-2.647825072599505059e-01,-1.008783424532688988e+00
-2.266621034526855871e-01,-1.009477613461021273e+00,1.652256281596291010e-01,6.232377420977570637e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-1.698929499450064495e-01,-1.009597735132976570e+00,3.000000000000000000e+01,-2.088135682574082108e-01,-1.009573961861023772e+00,1.500000000000000000e+01,-2.487174342764949808e-01,-1.009442778174782118e+00,0.000000000000000000e+00,-2.865761786943306078e-01,-1.008767222295475774e+00
-4.699433510815314574e-01,-1.009193268559965828e+00,1.539945416574620696e-01,6.583149356680628728e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-2.266621034526855871e-01,-1.009477613461021273e+00,3.000000000000000000e+01,-1.698929499450064495e-01,-1.009597735132976570e+00,1.500000000000000000e+01,-2.088135682574082108e-01,-1.009573961861023772e+00,0.000000000000000000e+00,-2.487174342764949808e-01,-1.009442778174782118e+00
-4.324790573300318353e-01,-1.009493124977287604e+00,1.427634551552950659e-01,6.933921292383686819e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-4.699433510815314574e-01,-1.009193268559965828e+00,3.000000000000000000e+01,-2.266621034526855871e-01,-1.009477613461021273e+00,1.500000000000000000e+01,-1.698929499450064495e-01,-1.009597735132976570e+00,0.000000000000000000e+00,-2.088135682574082108e-01,-1.009573961861023772e+00
-3.930498394268527318e-01,-1.009543988276183635e+00,1.315323686531280623e-01,7.284693228086744909e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-9.659258262890684232e-01,2.588190451025202954e-01,4.500000000000000000e+01,-4.324790573300318353e-01,-1.009493124977287604e+00,3.000000000000000000e+01,-4.699433510815314574e-01,-1.009193268559965828e+00,1.500000000000000000e+01,-2.266621034526855871e-01,-1.009477613461021273e+00,0.000000000000000000e+00,-1.698929499450064495e-01,-1.009597735132976570e+00
-4.417958887078338726e-01,-1.009447637194991865e+00,1.315323686531280623e-01,7.109307260235215864e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-3.930498394268527318e-01,-1.009543988276183635e+00,3.000000000000000000e+01,-4.324790573300318353e-01,-1.009493124977287604e+00,1.500000000000000000e+01,-4.699433510815314574e-01,-1.009193268559965828e+00,0.000000000000000000e+00,-2.266621034526855871e-01,-1.009477613461021273e+00
-4.904253119045015041e-01,-1.009433494078746385e+00,1.315323686531280623e-01,6.933921292383686819e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-4.417958887078338726e-01,-1.009447637194991865e+00,3.000000000000000000e+01,-3.930498394268527318e-01,-1.009543988276183635e+00,1.500000000000000000e+01,-4.324790573300318353e-01,-1.009493124977287604e+00,0.000000000000000000e+00,-4.699433510815314574e-01,-1.009193268559965828e+00
-5.382317072642665012e-01,-1.009432050554216476e+00,1.315323686531280623e-01,6.758535324532157773e-01,-5.608361356643956075e-01,-1.024653471802252858e+00,8.660254037844385966e-01,5.000000000000001110e-01,-8.660254037844385966e-01,5.000000000000001110e-01,4.500000000000000000e+01,-4.904253119045015041e-01,-1.009433494078746385e+00,3.000000000000000000e+01,-4.417958887078338726e-01,-1.009447637194991865e+00,1.500000000000000000e+01,-3.930498394268527318e-01,-1.009543988276183635e+00,0.000000000000000000e+00,-4.324790573300318353e-01,-1.009493124977287604e+00
